time,inlet_outlet,concentration,wind_speed
14708,1,28.67512547745451,2.1513745443432173
14712,0,212.53076726673885,1.5491388173952831
14716,1,28.45264593161164,1.5491388173952831
14720,0,185.08115747048797,2.2260258390507293
14724,1,26.958562346846776,2.2260258390507293
14728,0,187.70922432617812,1.8165098789916323
14732,1,26.651732925954274,1.8165098789916323
14736,0,222.37264668308424,1.9462246923929265
14740,1,35.489384831809055,1.9462246923929265
14744,0,197.79989002597898,1.7752484820190275
14748,1,36.67145918265719,1.7752484820190275
14752,0,226.3101658188021,1.9518741854073958
14756,1,37.11208442931199,1.9518741854073958
14760,0,250.01800995868564,1.8938942721298981
14764,1,34.72430390392475,1.8938942721298981
14768,0,175.35137521672,2.5067566800955037
14772,1,31.435497334448467,2.5067566800955037
14776,0,233.3984556280928,1.9407138596612103
14780,1,43.160840522484825,1.9407138596612103
14784,0,192.69518045020308,2.6107620605545376
14788,1,24.51916510819259,2.6107620605545376
14792,0,209.37956156296934,2.3984170666960902
14796,1,31.6267305949199,2.3984170666960902
14800,0,180.5447096648,1.9482112597127497
14804,1,30.556027921569747,1.9482112597127497
14808,0,212.773542797606,1.5647216326666327
14812,1,34.056929561464166,1.5647216326666327
14816,0,201.51152745340076,1.9912350782438044
14820,1,36.782471074990845,1.9912350782438044
14824,0,215.50230243178171,1.9921217620190443
14828,1,30.357203364946734,1.9921217620190443
14832,0,187.50979089822846,2.009447468678599
14836,1,33.17791054817336,2.009447468678599
14840,0,213.80147352673225,2.2074855725364166
14844,1,39.33443198755094,2.2074855725364166
14848,0,205.4623686858729,1.9991641667999296
14852,1,29.274319233715676,1.9991641667999296
14856,0,189.33819195968334,1.8876397547749248
14860,1,29.4961236091577,1.8876397547749248
14864,0,180.40148850435511,1.79955708550167
14868,1,22.323262116640336,1.79955708550167
14872,0,203.86758903848317,2.0047046709414875
14876,1,27.756076890643808,2.0047046709414875
14880,0,238.0053684862193,2.493062452736159
14884,1,43.744069234383524,2.493062452736159
14888,0,207.82255753865454,1.7828105808596637
14892,1,38.84323140250196,1.7828105808596637
14896,0,187.11319465956032,2.35584364221269
14900,1,20.39439772242697,2.35584364221269
14904,0,230.8064795963977,1.9238144880808294
14908,1,35.2987248019805,1.9238144880808294
14912,0,184.92275772618078,2.3374797635909723
14916,1,31.783653213113713,2.3374797635909723
14920,0,165.14456052237918,1.9169984684842565
14924,1,28.509436432201454,1.9169984684842565
14928,0,202.26788783933378,1.9435392683681536
14932,1,35.16357380920194,1.9435392683681536
14936,0,197.92826293188438,2.2910948605364845
14940,1,31.789532546579164,2.2910948605364845
14944,0,208.37519920254994,1.6187144836723153
14948,1,35.32434344066865,1.6187144836723153
14952,0,192.4284051357369,2.011308971937177
14956,1,35.27341911448328,2.011308971937177
14960,0,213.19062939178278,2.311581820762645
14964,1,42.82696833899235,2.311581820762645
14968,0,201.86316675399485,1.2339351211832306
14972,1,31.401429358208137,1.2339351211832306
14976,0,196.63230155054296,2.1171098583186128
14980,1,31.358870309656062,2.1171098583186128
14984,0,196.92189546050625,1.4661803208478337
14988,1,31.47097840402707,1.4661803208478337
14992,0,181.20064341699867,2.5147722893398083
14996,1,31.887229932087088,2.5147722893398083
15000,0,198.04949232508753,2.2857434470858418
15004,1,34.306705054845864,2.2857434470858418
15008,0,183.782121275995,1.7778529681003525
15012,1,32.01947127717029,1.7778529681003525
15016,0,217.29648876982023,2.089535544194432
15020,1,36.97064469304694,2.089535544194432
15024,0,184.3480280516282,2.6254138763693047
15028,1,33.45437045256453,2.6254138763693047
15032,0,179.8417660914359,2.0694822422504275
15036,1,28.91142982992673,2.0694822422504275
15040,0,215.72812423991633,1.150090912957178
15044,1,33.780187878123314,1.150090912957178
15048,0,227.1837898832805,1.4771157408540005
15052,1,41.622369949922174,1.4771157408540005
15056,0,187.84862416440888,2.43433892553736
15060,1,37.491931234834055,2.43433892553736
15064,0,218.7728004535789,2.024896225643753
15068,1,36.08049062451651,2.024896225643753
15072,0,197.38148389747747,1.737247278051467
15076,1,37.7455498029833,1.737247278051467
15080,0,183.88400690231592,1.9866915633465314
15084,1,34.77143239214868,1.9866915633465314
15088,0,227.56934710907615,1.9835664918983524
15092,1,35.42819325407923,1.9835664918983524
15096,0,181.55174030312094,1.5564359189003603
15100,1,30.76949551051007,1.5564359189003603
15104,0,190.24733158090075,2.2081769699573774
15108,1,26.792622693655026,2.2081769699573774
15112,0,214.33178679519304,2.4001657236501717
15116,1,28.971768416231544,2.4001657236501717
15120,0,249.94830252839708,1.8076657219326067
15124,1,42.721195795231786,1.8076657219326067
15128,0,256.48661182006094,2.0060319400607294
15132,1,36.893765809719156,2.0060319400607294
15136,0,203.59244545263846,2.1079216925380364
15140,1,40.17843912911492,2.1079216925380364
15144,0,190.02732208423097,1.8974534539261594
15148,1,28.816309261444786,1.8974534539261594
15152,0,179.8614527810971,1.8307411460418541
15156,1,30.90836244962691,1.8307411460418541
15160,0,170.119244134205,1.8506982429712882
15164,1,33.37978194111758,1.8506982429712882
15168,0,174.63726390049374,2.0205114697902977
15172,1,29.333498250821194,2.0205114697902977
15176,0,165.07066548841934,1.6858527293929206
15180,1,29.41369574619368,1.6858527293929206
15184,0,234.22057618381575,1.880030002967205
15188,1,42.688336747410176,1.880030002967205
15192,0,185.096644593653,2.183837222474987
15196,1,31.44803946089402,2.183837222474987
15200,0,199.490117428296,2.0175110872453685
15204,1,33.4902106161468,2.0175110872453685
15208,0,187.9228213752609,1.3742622683284988
15212,1,31.116322008788327,1.3742622683284988
15216,0,219.47452461704736,1.767963246789971
15220,1,39.2075045997318,1.767963246789971
15224,0,237.97469962710477,1.689156928407441
15228,1,41.557335817876954,1.689156928407441
15232,0,217.13474842940917,2.118373995645266
15236,1,39.31703954853688,2.118373995645266
15240,0,191.4848879069682,1.9214725129336716
15244,1,34.915976367278596,1.9214725129336716
15248,0,211.11882903291684,1.8698379611062432
15252,1,28.59745281097674,1.8698379611062432
15256,0,234.4431019561639,1.818848510752044
15260,1,37.144327800197786,1.818848510752044
15264,0,191.0407732310005,1.3375157671315243
15268,1,28.599544471675486,1.3375157671315243
15272,0,195.38827202952774,1.9842484794384043
15276,1,34.57188571134922,1.9842484794384043
15280,0,197.10242876104226,2.3068524414652294
15284,1,34.55309288748274,2.3068524414652294
15288,0,196.19107628141566,1.915662354533574
15292,1,32.015443750357406,1.915662354533574
15296,0,211.5869351951355,1.8115568782492466
15300,1,42.97953279256498,1.8115568782492466
15304,0,201.97867574057767,1.7022265979813531
15308,1,36.73553009066728,1.7022265979813531
15312,0,200.40834334425836,1.4692849088781803
15316,1,29.26359747370159,1.4692849088781803
15320,0,207.33492815784513,2.0606841222863657
15324,1,34.80698566051312,2.0606841222863657
15328,0,199.642100459833,1.9864237094106991
15332,1,31.19403363763084,1.9864237094106991
15336,0,175.3379738997029,1.5932088965420108
15340,1,35.73728890639686,1.5932088965420108
15344,0,196.08429458062838,2.1711263520082387
15348,1,30.46694835180166,2.1711263520082387
15352,0,193.37137257436996,2.2559604635154664
15356,1,32.11339849570839,2.2559604635154664
15360,0,200.58861183355106,1.7056022190447606
15364,1,37.50998126836355,1.7056022190447606
15368,0,171.90366112144986,1.9043460933515806
15372,1,30.776436435226724,1.9043460933515806
15376,0,212.52869344907887,2.061522601770389
15380,1,37.301536258960894,2.061522601770389
15384,0,167.53234940117514,1.9507274044903904
15388,1,36.03655550426589,1.9507274044903904
15392,0,213.951739406784,2.0924029706652023
15396,1,34.41065460950875,2.0924029706652023
15400,0,173.94310472950508,1.8932077746842502
15404,1,32.49590028528353,1.8932077746842502
15408,0,200.58381007871134,1.6302379066339159
15412,1,38.50396400000039,1.6302379066339159
15416,0,186.31016538774406,2.629466442364024
15420,1,34.90869494689563,2.629466442364024
15424,0,197.23835330677036,1.9679085590424559
15428,1,37.52798266855316,1.9679085590424559
15432,0,238.844911895126,2.0283863134008073
15436,1,34.32732415644442,2.0283863134008073
15440,0,167.4891193287588,2.089238615935345
15444,1,21.56547316002621,2.089238615935345
15448,0,202.7899559229492,1.9681417729880741
15452,1,35.16669292653331,1.9681417729880741
15456,0,261.96598868142513,2.1530373083750223
15460,1,45.62657186445487,2.1530373083750223
15464,0,187.0127036077224,1.9285298974833147
15468,1,34.683414733259305,1.9285298974833147
15472,0,191.78963034540539,2.3531554889553017
15476,1,41.456431086848454,2.3531554889553017
15480,0,202.73493294798462,1.891697233024229
15484,1,27.14940288400631,1.891697233024229
15488,0,254.06055128810166,2.3309652716160976
15492,1,44.61531652839421,2.3309652716160976
15496,0,228.838848039052,1.7474535104395543
15500,1,42.29484780704541,1.7474535104395543
15504,0,151.29375336434222,1.7555731991529355
15508,1,29.4039305027093,1.7555731991529355
15512,0,203.52300903775384,1.9204287378589393
15516,1,31.727707042766298,1.9204287378589393
15520,0,200.67438109802106,1.6655533437942758
15524,1,37.42235714505646,1.6655533437942758
15528,0,223.93821897522704,1.4976591618640265
15532,1,37.93411260733826,1.4976591618640265
15536,0,197.81953160073073,2.0481768299515277
15540,1,36.05123711011534,2.0481768299515277
15544,0,227.2426480737016,1.9641141126893686
15548,1,40.23303838729902,1.9641141126893686
15552,0,177.93631237533813,2.055292719223431
15556,1,35.30453414052232,2.055292719223431
15560,0,191.59944545411676,2.4333236585165263
15564,1,27.61498442642516,2.4333236585165263
15568,0,175.44640071087886,2.107503353322801
15572,1,29.934469136205518,2.107503353322801
15576,0,176.06884142766626,1.3628157251898005
15580,1,26.902697641095273,1.3628157251898005
15584,0,214.4199390581127,2.878181027741999
15588,1,36.87704838257071,2.878181027741999
15592,0,180.11289868738254,1.8303821089143795
15596,1,29.66136870752485,1.8303821089143795
15600,0,204.86269310276978,2.183699664200754
15604,1,35.63161795638499,2.183699664200754
15608,0,180.42823220022692,1.4605355781772678
15612,1,28.133041371722282,1.4605355781772678
15616,0,155.52851664125606,1.9097059062820334
15620,1,26.971195047069266,1.9097059062820334
15624,0,187.37125945033634,2.3684090628824404
15628,1,39.13588194339805,2.3684090628824404
15632,0,193.30394025110996,1.829988467583484
15636,1,28.675441043777873,1.829988467583484
15640,0,188.00357212165878,1.7906843288305265
15644,1,32.20534000806426,1.7906843288305265
15648,0,186.93074208550385,1.809337670355333
15652,1,33.074746816322424,1.809337670355333
15656,0,204.16645017251184,1.726806473845253
15660,1,39.219612150374864,1.726806473845253
15664,0,225.42130652014066,1.5146598158553988
15668,1,37.30945002702064,1.5146598158553988
15672,0,207.61556142730103,2.0963874412272165
15676,1,35.08395107635961,2.0963874412272165
15680,0,151.9266279779894,2.2016880224121205
15684,1,32.421852574086806,2.2016880224121205
15688,0,169.99046901673995,2.5016797712292584
15692,1,26.552891240255015,2.5016797712292584
15696,0,185.25240193004083,1.3201843717552153
15700,1,31.36625182136028,1.3201843717552153
15704,0,192.9844358879689,2.2146479290308454
15708,1,35.05906367716548,2.2146479290308454
15712,0,172.0184314363105,2.135288790432943
15716,1,26.84153389665628,2.135288790432943
15720,0,220.1346014245413,2.324454225889922
15724,1,34.17449233410305,2.324454225889922
15728,0,200.75083682973644,1.978933891544715
15732,1,41.90171754811226,1.978933891544715
15736,0,149.554441650241,2.318043145601381
15740,1,27.528749808551957,2.318043145601381
15744,0,182.1250796183257,1.9471599489347065
15748,1,32.70493523147186,1.9471599489347065
15752,0,142.00972240263036,1.7295872960308476
15756,1,31.38166448403927,1.7295872960308476
15760,0,210.114708649456,2.377285716907808
15764,1,39.09052938939293,2.377285716907808
15768,0,208.1211224485616,1.731945472244216
15772,1,38.14891695874247,1.731945472244216
15776,0,215.95701402764277,2.1937671260827676
15780,1,32.556253285596696,2.1937671260827676
15784,0,178.01910496890255,2.0483898627988086
15788,1,38.005319669736096,2.0483898627988086
15792,0,212.88247535700216,1.4742868714577009
15796,1,40.51290665012623,1.4742868714577009
15800,0,182.78541673209324,2.0499967452079533
15804,1,36.98419357724788,2.0499967452079533
15808,0,223.61979810611345,1.709989432789202
15812,1,44.092592013643525,1.709989432789202
15816,0,184.0787172455873,1.3057867801999685
15820,1,35.23113515642682,1.3057867801999685
15824,0,233.4688377124597,2.3681103791146616
15828,1,46.317997179601946,2.3681103791146616
15832,0,168.38792118381662,2.6694496733083244
15836,1,36.1476802894848,2.6694496733083244
15840,0,173.58243289245365,2.000332983406188
15844,1,35.65869825550623,2.000332983406188
15848,0,169.11132303503513,2.2500809614512045
15852,1,33.83577688231711,2.2500809614512045
15856,0,187.97746894662305,1.4999709779632409
15860,1,40.18258537122506,1.4999709779632409
15864,0,170.1048770710071,2.0076155833916816
15868,1,32.89804755856891,2.0076155833916816
15872,0,185.6685302315179,2.159268294264785
15876,1,38.448383617737825,2.159268294264785
15880,0,217.1627814186803,2.180774080393502
15884,1,40.96740743300176,2.180774080393502
15888,0,191.08699393940012,1.7562362689634043
15892,1,44.41047229877596,1.7562362689634043
15896,0,242.10594858916625,1.5873467331293771
15900,1,46.545671075790715,1.5873467331293771
15904,0,227.36158700977202,2.2553372295140712
15908,1,44.17540269820717,2.2553372295140712
15912,0,224.47711837085185,1.8223277465561556
15916,1,44.61687250584155,1.8223277465561556
15920,0,219.514267553385,2.205757345582526
15924,1,42.198837211905655,2.205757345582526
15928,0,156.92538852417078,1.8084242524564909
15932,1,31.60227480586208,1.8084242524564909
15936,0,233.0661927435706,2.071957323754789
15940,1,47.80849838697861,2.071957323754789
15944,0,209.72619986700442,2.486977007158416
15948,1,36.26586954591943,2.486977007158416
15952,0,239.8274083683381,2.4771210705720916
15956,1,48.19796588386165,2.4771210705720916
15960,0,188.61703602654933,2.0122774246186768
15964,1,33.458976333708044,2.0122774246186768
15968,0,208.69882076735797,2.161330457110545
15972,1,38.7503250819456,2.161330457110545
15976,0,206.12778964146827,2.1556379052355163
15980,1,35.827409635472016,2.1556379052355163
15984,0,217.27056485043042,2.3457944309785077
15988,1,42.895594290731154,2.3457944309785077
15992,0,175.65192413006096,1.6489157880809675
15996,1,35.7594348830483,1.6489157880809675
16000,0,177.71837283533824,1.7173819449277266
16004,1,32.31379025066753,1.7173819449277266
16008,0,189.04008362517723,2.251146345899415
16012,1,35.99014309279715,2.251146345899415
16016,0,193.57681922588594,2.342020353948548
16020,1,31.58716359759311,2.342020353948548
16024,0,183.2581973276992,2.1339609520822136
16028,1,35.54049050847652,2.1339609520822136
16032,0,203.99220836805566,2.1437009430178278
16036,1,44.31056007956151,2.1437009430178278
16040,0,182.77380840605784,2.05830003900147
16044,1,43.706115751648056,2.05830003900147
16048,0,197.05319546756988,2.074835283779022
16052,1,42.37752840876149,2.074835283779022
16056,0,207.98456385878654,1.917463571523486
16060,1,51.13169055641837,1.917463571523486
16064,0,193.6447821196521,2.3214547806743115
16068,1,38.44890588042592,2.3214547806743115
16072,0,169.86931939619203,1.8238654188139558
16076,1,26.692131246535038,1.8238654188139558
16080,0,167.32154081881424,2.150749908838787
16084,1,31.48490098124435,2.150749908838787
16088,0,182.18502272895472,2.0208011485146042
16092,1,30.67127805087714,2.0208011485146042
16096,0,217.2508696923034,2.2460697194917953
16100,1,35.45787124244338,2.2460697194917953
16104,0,216.34612407476652,2.365544064461506
16108,1,46.820554095201885,2.365544064461506
16112,0,244.04027849319232,2.0328714740233575
16116,1,46.47349674137099,2.0328714740233575
16120,0,191.6712313350395,2.4598620066908934
16124,1,37.91588828274457,2.4598620066908934
16128,0,173.09971032138662,2.4131542809513684
16132,1,31.292793667150843,2.4131542809513684
16136,0,220.4007301380418,2.256320600336216
16140,1,42.08763290546869,2.256320600336216
16144,0,206.82431684984067,2.0223528781480318
16148,1,47.24900207674421,2.0223528781480318
16152,0,220.51264227745165,2.17942974651424
16156,1,55.4604521453449,2.17942974651424
16160,0,200.98656331589686,1.8904157425388346
16164,1,42.87803699424495,1.8904157425388346
16168,0,247.75935411049466,1.918120003932346
16172,1,50.2239259649831,1.918120003932346
16176,0,183.28621989959927,2.2601562238483215
16180,1,40.55715999299461,2.2601562238483215
16184,0,190.05291257171814,1.5474332095361432
16188,1,40.117239695128674,1.5474332095361432
16192,0,203.69941150146312,2.5121989428677667
16196,1,42.53913981383484,2.5121989428677667
16200,0,184.5836239454262,1.7313716117224875
16204,1,32.19746557099534,1.7313716117224875
16208,0,173.2686299937016,2.464591788507211
16212,1,39.324245921736924,2.464591788507211
16216,0,206.40433155897657,2.0401875141740704
16220,1,46.41421290827596,2.0401875141740704
16224,0,198.09776704598468,1.9068827025867303
16228,1,38.43213841369037,1.9068827025867303
16232,0,169.04396887381938,1.9878998269357868
16236,1,34.85246856110944,1.9878998269357868
16240,0,214.9072144815575,1.9511888895292724
16244,1,43.62220617234385,1.9511888895292724
16248,0,182.5761393998474,2.2214711692448486
16252,1,37.02213192098502,2.2214711692448486
16256,0,177.1332201783228,2.0699128854588453
16260,1,36.012074753797485,2.0699128854588453
16264,0,185.6387043276347,2.0691832546298645
16268,1,35.275187573297025,2.0691832546298645
16272,0,177.33157963414754,1.73139368790224
16276,1,37.062029589630285,1.73139368790224
16280,0,221.25707386066432,1.7417729594894542
16284,1,55.088315681187694,1.7417729594894542
16288,0,210.6841572474935,2.312286252139337
16292,1,39.589577051884675,2.312286252139337
16296,0,174.6948318182957,1.7381033099331942
16300,1,37.08393970726051,1.7381033099331942
16304,0,195.86030821803263,2.246705141268726
16308,1,35.699141748373286,2.246705141268726
16312,0,183.26039291120827,1.8967705915213
16316,1,39.24528576761621,1.8967705915213
16320,0,197.71055256402275,1.7714525985023455
16324,1,40.78540372995151,1.7714525985023455
16328,0,204.20734227081775,1.7665715642501858
16332,1,47.81765008789948,1.7665715642501858
16336,0,223.4362028654769,1.7551535032915868
16340,1,52.22591782999697,1.7551535032915868
16344,0,170.89890789818895,1.835777743169938
16348,1,35.89547297257672,1.835777743169938
16352,0,237.37206438326004,1.7593401775894462
16356,1,48.64189723671676,1.7593401775894462
16360,0,177.05680977976579,1.8286448077747441
16364,1,40.05778301092526,1.8286448077747441
16368,0,200.87657598920856,1.854722494420751
16372,1,44.95270687431033,1.854722494420751
16376,0,199.0814234251968,2.2049973534548277
16380,1,40.72360239177979,2.2049973534548277
16384,0,211.8148867102065,2.0190947184489554
16388,1,42.51311946202254,2.0190947184489554
16392,0,192.56441976953022,2.0772802572194387
16396,1,33.849182677022846,2.0772802572194387
16400,0,237.84383521666135,1.768091087119189
16404,1,44.686378689898135,1.768091087119189
16408,0,182.58544456712517,2.134545636258932
16412,1,40.21802527854755,2.134545636258932
16416,0,196.82924615167087,2.0277130374919774
16420,1,36.932964710138954,2.0277130374919774
16424,0,168.70755745328393,2.26145731582638
16428,1,35.2751903190682,2.26145731582638
16432,0,174.97601726732643,2.473831367508458
16436,1,30.759747786473916,2.473831367508458
16440,0,187.7648072099083,1.9538007004406506
16444,1,43.07054738926409,1.9538007004406506
16448,0,196.76090366117344,1.7348003429760679
16452,1,42.43289431382377,1.7348003429760679
16456,0,202.6499428699129,1.6038519669784905
16460,1,40.42487867199927,1.6038519669784905
16464,0,206.749641494528,1.9528925514665876
16468,1,41.77731644303774,1.9528925514665876
16472,0,175.79678113171684,2.263014255915835
16476,1,42.082859815562536,2.263014255915835
16480,0,219.28311768343957,1.481245133148974
16484,1,44.222581563821954,1.481245133148974
16488,0,239.05834764979022,1.775360061193984
16492,1,49.43201892496832,1.775360061193984
16496,0,208.33603148966228,1.9930848331743602
16500,1,48.24325771057024,1.9930848331743602
16504,0,225.57150335878748,1.6770856437793826
16508,1,51.90500518549508,1.6770856437793826
16512,0,186.52419788681047,1.1862162308568687
16516,1,42.49345965226587,1.1862162308568687
16520,0,197.01088613670024,1.8570338595699427
16524,1,35.51559864522839,1.8570338595699427
16528,0,194.02359821941593,1.8343216243662175
16532,1,39.18233294056805,1.8343216243662175
16536,0,178.05712700742373,2.5602386012484053
16540,1,45.43511463073431,2.5602386012484053
16544,0,176.75868359487436,1.880160352858144
16548,1,42.63382162506891,1.880160352858144
16552,0,202.5837494666342,1.8020754076238104
16556,1,42.24120325621023,1.8020754076238104
16560,0,219.67704687212293,1.8570345730342277
16564,1,46.685267468706954,1.8570345730342277
16568,0,173.90821112399055,1.5075859653193708
16572,1,33.45130039907249,1.5075859653193708
16576,0,200.2444709683034,1.9203318462444376
16580,1,37.3478230769371,1.9203318462444376
16584,0,227.4020370722074,1.9903169317692146
16588,1,53.36049246205563,1.9903169317692146
16592,0,198.25830547713701,2.1562268361076136
16596,1,49.26448860862345,2.1562268361076136
16600,0,193.44387080246955,2.118161965449423
16604,1,35.32106121453897,2.118161965449423
16608,0,216.58647545165724,2.08736082654141
16612,1,43.03579826395537,2.08736082654141
16616,0,192.7285341016994,1.2536533827313008
16620,1,40.06342621279602,1.2536533827313008
16624,0,195.56437192567728,1.8105792333300326
16628,1,45.20767007471603,1.8105792333300326
16632,0,201.05052736430633,2.1081325028878317
16636,1,39.58302603639633,2.1081325028878317
16640,0,195.66953604927653,2.3997654402995385
16644,1,37.849804631499566,2.3997654402995385
16648,0,218.5786402706443,2.1493364928253333
16652,1,43.791423840720384,2.1493364928253333
16656,0,210.7482400564076,1.4917232312014765
16660,1,47.52640281595595,1.4917232312014765
16664,0,220.13213082065255,1.89265161996762
16668,1,44.3555038064491,1.89265161996762
16672,0,252.75763504520398,1.8841032573658474
16676,1,55.39147648218301,1.8841032573658474
16680,0,155.89411254488186,1.5964370987574192
16684,1,37.59053160240694,1.5964370987574192
16688,0,179.93122193000994,2.4249235375100877
16692,1,37.23289957976934,2.4249235375100877
16696,0,215.46479973331517,2.092487619091646
16700,1,45.38141752735931,2.092487619091646
16704,0,187.99228614257788,2.022001023433441
16708,1,40.75542556190439,2.022001023433441
16712,0,219.37539791362707,2.1481932146616933
16716,1,51.238586951209435,2.1481932146616933
16720,0,192.75304884907794,1.972409460139086
16724,1,44.194590654371694,1.972409460139086
16728,0,178.36171262573734,2.025358095135297
16732,1,36.84969228539921,2.025358095135297
16736,0,218.2043156732949,1.6372403866281182
16740,1,46.08875016154826,1.6372403866281182
16744,0,201.13483366593638,2.055751288670826
16748,1,43.722736787931495,2.055751288670826
16752,0,218.3974303190886,1.8217367382855
16756,1,51.478851008604416,1.8217367382855
16760,0,187.67713083902112,2.2096447010841427
16764,1,36.550418011586466,2.2096447010841427
16768,0,228.9764021667543,1.9275708305825021
16772,1,47.965092698285986,1.9275708305825021
16776,0,229.3356511379795,2.1308707114403167
16780,1,51.85534943490324,2.1308707114403167
16784,0,176.18166988052548,1.7212590978470725
16788,1,40.485981069197834,1.7212590978470725
16792,0,177.31959628130085,1.8242621829653929
16796,1,37.150053586337265,1.8242621829653929
16800,0,195.5680061122992,2.287644891940302
16804,1,36.73686988882857,2.287644891940302
16808,0,222.55372589032856,2.293537341699965
16812,1,39.60166386234512,2.293537341699965
16816,0,183.78942740356746,1.9794660522000753
16820,1,43.05278765888205,1.9794660522000753
16824,0,200.57551128161998,2.363638761270046
16828,1,42.84922333847833,2.363638761270046
16832,0,175.20823974949943,2.330399049466865
16836,1,40.247498652583324,2.330399049466865
16840,0,214.32680161080822,1.8413159711825904
16844,1,56.64052023332158,1.8413159711825904
16848,0,219.14609645187062,2.3700218229058008
16852,1,47.308862054404365,2.3700218229058008
16856,0,199.8462200855726,2.391821661161489
16860,1,42.06057607242595,2.391821661161489
16864,0,190.1687612196214,1.8449459350478514
16868,1,36.16818324504505,1.8449459350478514
16872,0,212.38065893177065,2.0333388125889535
16876,1,52.35341289949303,2.0333388125889535
16880,0,226.3639413446805,1.867020960554629
16884,1,43.399715040223334,1.867020960554629
16888,0,194.22849765691797,2.025228316475059
16892,1,42.11260782124065,2.025228316475059
16896,0,213.81821914784385,2.0417086060859377
16900,1,44.9953066130458,2.0417086060859377
16904,0,199.09754219351896,1.9658999932755694
16908,1,40.0261234019133,1.9658999932755694
16912,0,197.12680940205763,2.0095278369744354
16916,1,42.67325600934099,2.0095278369744354
16920,0,201.5134708122677,2.3818144201913793
16924,1,42.590697539552316,2.3818144201913793
16928,0,176.61038741593967,2.8339890872670668
16932,1,36.346915780822215,2.8339890872670668
16936,0,179.2401729002154,2.2203430235003654
16940,1,34.65955589792511,2.2203430235003654
16944,0,158.45760292452252,2.6437474775229464
16948,1,34.2206922492464,2.6437474775229464
16952,0,169.10128155693198,1.5502456394126907
16956,1,30.649539502023018,1.5502456394126907
16960,0,217.96719136693972,1.8462233609064473
16964,1,53.09825632031676,1.8462233609064473
16968,0,213.66424808002137,2.5362039243289476
16972,1,53.231977425553254,2.5362039243289476
16976,0,195.07329437640303,1.753736323277094
16980,1,34.24045871201634,1.753736323277094
16984,0,191.46391610129484,1.9436421796973842
16988,1,41.470893117106954,1.9436421796973842
16992,0,222.3778919586134,1.948497903822565
16996,1,55.0359861543905,1.948497903822565
17000,0,221.96969752103638,2.0193517918587713
17004,1,50.91439915644047,2.0193517918587713
17008,0,218.13088314219928,2.6173433531293284
17012,1,48.83721117856192,2.6173433531293284
17016,0,171.23177666410882,1.962044330913815
17020,1,36.36333637046478,1.962044330913815
17024,0,208.7890538091598,1.992680429829153
17028,1,51.83148562307918,1.992680429829153
17032,0,171.55540700987586,2.2264876298425893
17036,1,41.1666737634486,2.2264876298425893
17040,0,161.16282681241188,1.5229574507959107
17044,1,35.980769622719485,1.5229574507959107
17048,0,186.70697804995876,2.242779409472596
17052,1,38.36816767386245,2.242779409472596
17056,0,202.33660348344367,2.264019788887203
17060,1,40.075993159391274,2.264019788887203
17064,0,171.3238835214317,1.7557967992125332
17068,1,39.507677440549955,1.7557967992125332
17072,0,192.6864583493896,2.156434819717859
17076,1,45.14790877300407,2.156434819717859
17080,0,226.7393814711192,2.091935258889002
17084,1,50.51739144821798,2.091935258889002
17088,0,191.2452535519135,2.1318458144025536
17092,1,43.66252765625151,2.1318458144025536
17096,0,198.03380305091247,2.0994412688992687
17100,1,37.39153056816552,2.0994412688992687
17104,0,207.29122954710914,1.6146838891782458
17108,1,43.84367908258817,1.6146838891782458
17112,0,229.5175830100793,1.9312756907234871
17116,1,53.973869755103934,1.9312756907234871
17120,0,177.25934233705024,2.3907771190358695
17124,1,37.0683423180697,2.3907771190358695
17128,0,202.7532388173609,2.1529067693673967
17132,1,43.544509475723935,2.1529067693673967
17136,0,183.71203625107353,2.4058401604690176
17140,1,47.03337877646341,2.4058401604690176
17144,0,190.66851857594446,1.2145600403923162
17148,1,40.73610348658628,1.2145600403923162
17152,0,170.36838456897263,2.0405571022962157
17156,1,34.0149081598481,2.0405571022962157
17160,0,193.4753259111728,1.9156507872606328
17164,1,38.6486227687819,1.9156507872606328
17168,0,210.10674295294697,1.4300989157423356
17172,1,49.88893758892083,1.4300989157423356
17176,0,197.43473039032338,2.270518609142082
17180,1,39.37723072408239,2.270518609142082
17184,0,215.68292832706996,1.77018643927988
17188,1,45.158136201865325,1.77018643927988
17192,0,190.77465899003386,2.100790452032173
17196,1,34.81631567930139,2.100790452032173
17200,0,194.5431090731974,1.6704772346112342
17204,1,48.08741460483469,1.6704772346112342
17208,0,187.61754103500135,1.698712830951724
17212,1,37.12378806757192,1.698712830951724
17216,0,176.3603600786356,1.7905214453745824
17220,1,43.76235882166156,1.7905214453745824
17224,0,202.48351369489228,1.619160420196156
17228,1,44.714267557181415,1.619160420196156
17232,0,196.63399153656715,1.6376721822369944
17236,1,47.31972098777227,1.6376721822369944
17240,0,216.18225581462758,1.8551048221781479
17244,1,45.80782461854499,1.8551048221781479
17248,0,210.61366246020094,2.0112724578007595
17252,1,45.4593558438268,2.0112724578007595
17256,0,193.70618342423816,1.2857782683429508
17260,1,44.92447238867458,1.2857782683429508
17264,0,163.40636369583834,2.311154421694715
17268,1,39.523897171805864,2.311154421694715
17272,0,181.79026592936958,2.0884157758706903
17276,1,40.88412374617189,2.0884157758706903
17280,0,213.86435203317407,1.734187925906487
17284,1,40.51584325086443,1.734187925906487
